ledger_entry_id,invoice_ref,posted_date,gross_amount_inr,fee_amount_inr,tax_amount_inr,refund_amount_inr,currency,narration
LDGBEC271CF2B0656,INV-EB0F3EF75AA2,2026-08-01,23182.00,7.51,1.35,9040.98,INR,INVOICE INV-EB0F3EF75AA2 SETTLEMENT
LDGE8D66093B02F54,INV-4E280A0F2C32,2026-07-17,37163.00,11.21,2.01,9290.75,INR,INVOICE INV-4E280A0F2C32 SETTLEMENT
LDG41ECB69E4A9C5C,INV-2C95178B115D,2026-07-11,22455.00,9.07,1.63,4491.00,INR,INVOICE INV-2C95178B115D SETTLEMENT
LDG91D93B66A57454,INV-DE91E90CA8F9,2026-07-31,34684.00,6.86,1.23,0.00,INR,INVOICE INV-DE91E90CA8F9 SETTLEMENT
LDG8E6CAB1602FF57,INV-3C6799681A32,2026-07-22,5601.00,0.00,0.00,0.00,INR,INVOICE INV-3C6799681A32 SETTLEMENT
LDG1D99139067E159,INV-B5456E56E287,2026-08-05,42581.00,9.39,1.69,17458.21,INR,INVOICE INV-B5456E56E287 SETTLEMENT
LDGCD759A5C8D8F57,INV-845FFB027CEC,2026-07-10,5439.00,11.49,2.06,0.00,INR,INVOICE INV-845FFB027CEC SETTLEMENT
LDG7F8AA45FA99851,INV-39D0E79A02CE,2026-07-22,24887.00,9.69,1.74,8959.32,INR,INVOICE INV-39D0E79A02CE SETTLEMENT
LDG23D7E3EF55155F,INV-3AC2DB16BDE3,2026-07-12,34556.00,5.63,1.01,0.00,INR,INVOICE INV-3AC2DB16BDE3 SETTLEMENT
LDG1508947F17EF55,INV-BF77AE3E10E1,2026-08-15,39101.00,0.00,0.00,0.00,INR,INVOICE INV-BF77AE3E10E1 SETTLEMENT
LDG49F202AA26FD5A,INV-AB7AB46CE8C8,2026-07-23,4437.00,0.00,0.00,0.00,INR,INVOICE INV-AB7AB46CE8C8 SETTLEMENT
LDGF747410F06B355,INV-C39F8453B4AB,2026-07-18,27350.00,0.00,0.00,0.00,INR,INVOICE INV-C39F8453B4AB SETTLEMENT
LDG9071D7A254E65B,INV-1B950EA7E669,2026-07-31,16698.00,0.00,0.00,0.00,INR,INVOICE INV-1B950EA7E669 SETTLEMENT
LDG04B9E5C29E935B,INV-3E3E67D0E075,2026-07-23,41858.00,0.00,0.00,0.00,INR,INVOICE INV-3E3E67D0E075 SETTLEMENT
LDG082110F83A6F55,INV-EB4710470C6E,2026-07-22,34349.00,0.00,0.00,0.00,INR,INVOICE INV-EB4710470C6E SETTLEMENT
LDG5CB17D625D3555,INV-E57058EB8F37,2026-07-20,2215.00,10.58,1.90,0.00,INR,INVOICE INV-E57058EB8F37 SETTLEMENT
LDG0FC42624A23253,INV-616C49D4727C,2026-08-03,33523.00,0.00,0.00,0.00,INR,INVOICE INV-616C49D4727C SETTLEMENT
LDG94196301196356,INV-5542641A17DE,2026-08-12,34219.00,7.39,1.33,0.00,INR,INVOICE INV-5542641A17DE SETTLEMENT
LDG287461E70DC051,INV-B7290B07088B,2026-07-20,22986.00,0.00,0.00,0.00,INR,INVOICE INV-B7290B07088B SETTLEMENT
LDG3D259693833352,INV-8365D53568DD,2026-07-04,34168.00,0.00,0.00,0.00,INR,INVOICE INV-8365D53568DD SETTLEMENT
LDGC7B19BDE866254,INV-C75D3F83D5C5,2026-07-16,30631.00,0.00,0.00,0.00,INR,INVOICE INV-C75D3F83D5C5 SETTLEMENT
LDG5A255CE6E9D458,INV-2224F5DA36E6,2026-07-31,9575.00,0.00,0.00,0.00,INR,INVOICE INV-2224F5DA36E6 SETTLEMENT
LDG9FADCE03B7565A,INV-6193F8A708DC,2026-08-05,14541.00,9.23,1.66,6252.63,INR,INVOICE INV-6193F8A708DC SETTLEMENT
LDG1DA70B0AEFCC5B,INV-2B857F099772,2026-07-24,19948.00,12.58,2.26,6981.80,INR,INVOICE INV-2B857F099772 SETTLEMENT
LDGECFA3078BA2D5F,INV-67C060065E6D,2026-07-04,2937.00,8.74,1.57,969.21,INR,INVOICE INV-67C060065E6D SETTLEMENT
LDGB9C282338C1651,INV-75F594A8D458,2026-08-09,37388.00,7.50,1.35,8599.24,INR,INVOICE INV-75F594A8D458 SETTLEMENT
LDGA4803998395357,INV-A3041E4297B3,2026-07-27,38196.00,0.00,0.00,0.00,INR,INVOICE INV-A3041E4297B3 SETTLEMENT
LDG0C86835EA26552,INV-AD51FE91A8A9,2026-07-30,30652.00,7.59,1.36,12567.32,INR,INVOICE INV-AD51FE91A8A9 SETTLEMENT
LDG98344503E9F654,INV-B53C65EFCB42,2026-07-18,2226.00,0.00,0.00,0.00,INR,INVOICE INV-B53C65EFCB42 SETTLEMENT
LDG49DDD8CF2F785A,INV-0F0D1E95B88D,2026-08-14,11376.00,0.00,0.00,0.00,INR,INVOICE INV-0F0D1E95B88D SETTLEMENT
LDG6B6D616B087652,INV-3FE77D25E08D,2026-08-08,10343.00,2.38,0.42,4137.20,INR,INVOICE INV-3FE77D25E08D SETTLEMENT
LDG078FB47417345E,INV-3FC6C3BFC04F,2026-07-02,22514.00,0.00,0.00,0.00,INR,INVOICE INV-3FC6C3BFC04F SETTLEMENT
LDG256919F121F156,INV-87B15A97DDE5,2026-07-10,10707.00,0.00,0.00,0.00,INR,INVOICE INV-87B15A97DDE5 SETTLEMENT
LDG860ADC10CAE851,INV-3FFAE693A11F,2026-07-18,22400.00,0.00,0.00,0.00,INR,INVOICE INV-3FFAE693A11F SETTLEMENT
LDGA5F01243931D5C,INV-7AEB6EADA456,2026-07-11,47734.00,2.45,0.44,0.00,INR,INVOICE INV-7AEB6EADA456 SETTLEMENT
LDGBB9D98CC75AB54,INV-6535BB30927E,2026-08-03,10318.00,7.63,1.37,2579.50,INR,INVOICE INV-6535BB30927E SETTLEMENT
LDGDC7AE0B4CDC85D,INV-F57A31164D11,2026-07-08,42084.00,6.23,1.12,8837.64,INR,INVOICE INV-F57A31164D11 SETTLEMENT
LDG7EEFC6EA64AF56,INV-A3C9CBB136B9,2026-07-19,43572.00,0.00,0.00,0.00,INR,INVOICE INV-A3C9CBB136B9 SETTLEMENT
LDG3F77F814C7055F,INV-81E565ECD1C5,2026-07-06,10043.00,14.78,2.66,0.00,INR,INVOICE INV-81E565ECD1C5 SETTLEMENT
LDG8C7C32376EAB58,INV-4DDDF1202B61,2026-07-07,22452.00,0.00,0.00,0.00,INR,INVOICE INV-4DDDF1202B61 SETTLEMENT
LDGE0DF4CCE376357,INV-6C268C85D00B,2026-08-15,16838.00,0.00,0.00,0.00,INR,INVOICE INV-6C268C85D00B SETTLEMENT
LDGA34FA523A3D65D,INV-4D158124D45D,2026-08-14,35247.00,0.00,0.00,0.00,INR,INVOICE INV-4D158124D45D SETTLEMENT
LDG68EE9EA736035C,INV-50C74CA43170,2026-07-16,11113.00,0.00,0.00,0.00,INR,INVOICE INV-50C74CA43170 SETTLEMENT
LDG6ED6ABD8F2D153,INV-FD6737742BBB,2026-08-05,2574.00,0.00,0.00,0.00,INR,INVOICE INV-FD6737742BBB SETTLEMENT
LDGEC134C95CF965F,INV-FB817A9AE655,2026-08-15,15130.00,0.00,0.00,0.00,INR,INVOICE INV-FB817A9AE655 SETTLEMENT
LDGF138F21346DA51,INV-60B6FC95FC1D,2026-08-12,21742.00,0.00,0.00,0.00,INR,INVOICE INV-60B6FC95FC1D SETTLEMENT
LDG491390DF26CE54,INV-919E5EB966EA,2026-07-25,18155.00,11.36,2.04,0.00,INR,INVOICE INV-919E5EB966EA SETTLEMENT
LDGECB1E0D4F35456,INV-E82BFF67A4B3,2026-07-10,45803.00,0.00,0.00,0.00,INR,INVOICE INV-E82BFF67A4B3 SETTLEMENT
LDGA39CDF3C4A425B,INV-1C4808527EFE,2026-07-02,44167.00,12.09,2.17,12366.76,INR,INVOICE INV-1C4808527EFE SETTLEMENT
LDG74685EB2EEA753,INV-1C7F7C5C46FD,2026-06-30,7800.00,11.29,2.03,0.00,INR,INVOICE INV-1C7F7C5C46FD SETTLEMENT
LDGAC58281E9DA556,INV-7A5A2BD75926,2026-08-04,23596.00,0.00,0.00,0.00,INR,INVOICE INV-7A5A2BD75926 SETTLEMENT
LDG9C5ACCE2EB8A58,INV-2069855E851F,2026-07-15,48515.00,7.41,1.33,16009.95,INR,INVOICE INV-2069855E851F SETTLEMENT
LDG786EEA0A9E1A5C,INV-F66F774F0A48,2026-07-23,40604.00,0.00,0.00,0.00,INR,INVOICE INV-F66F774F0A48 SETTLEMENT
LDG227A86B9B9AD59,INV-81CDB1BAE014,2026-07-11,30733.00,0.00,0.00,0.00,INR,INVOICE INV-81CDB1BAE014 SETTLEMENT
LDG4E51603711E55C,INV-83AE874C07C0,2026-07-29,23588.00,0.00,0.00,0.00,INR,INVOICE INV-83AE874C07C0 SETTLEMENT
LDGCA28A639846650,INV-B916DF0C6889,2026-07-12,46361.00,0.00,0.00,0.00,INR,INVOICE INV-B916DF0C6889 SETTLEMENT
