txn_ref,value_date,description,credit_amount_inr,currency
BNK1A11CDC96D7950,2026-07-12,NEFT CR-SBIN9728750012,40295.00,INR
BNK05CAF559001758,2026-07-12,NEFT CR-UTIB7449118171,31998.72,INR
BNKFCBE941AF81956,2026-07-24,NEFT CR-UTIB1646180124,25794.00,INR
BNKD3C469D984E050,2026-07-07,NEFT CR-SBIN9530443806,25396.00,INR
BNKABFD94A16B7355,2026-07-02,NEFT CR-AXIB6788711198,29235.00,INR
BNK18121FD907C25F,2026-08-01,NEFT CR-AXIB3602927311,12801.00,INR
BNK3D04566F662F51,2026-07-08,NEFT CR-ICIC7657118465,44328.00,INR
BNK8721985350B751,2026-08-04,NEFT CR-HDFC1934430823,25250.00,INR
BNKF0C580B1366055,2026-07-16,NEFT CR-HDFC1662508321,5349.00,INR
BNKB918012A6AB65B,2026-07-30,NEFT CR-UTIB9559092399,16626.00,INR
BNK0F0FD4B43DE45D,2026-07-10,NEFT CR-ICIC8861015141,30239.00,INR
