ledger_entry_id,invoice_ref,posted_date,gross_amount_inr,fee_amount_inr,tax_amount_inr,refund_amount_inr,currency,narration
LDG57B67368D43050,INV-3EF86A433D0D,2026-07-02,24448.00,8.11,1.45,0.00,INR,INVOICE INV-3EF86A433D0D SETTLEMENT
LDG07682F5B848F59,INV-B73CEE1815A0,2026-07-19,45291.00,0.00,0.00,0.00,INR,INVOICE INV-B73CEE1815A0 SETTLEMENT
LDG95170A25CA2356,INV-41FCE5DAC54D,2026-07-21,25505.00,0.00,0.00,0.00,INR,INVOICE INV-41FCE5DAC54D SETTLEMENT
LDGC36A716D2CE752,INV-116F0CB8DC6D,2026-08-11,34197.00,0.00,0.00,0.00,INR,INVOICE INV-116F0CB8DC6D SETTLEMENT
LDGEB86F147972250,INV-83F295CFDFAF,2026-07-31,17467.00,11.93,2.14,0.00,INR,INVOICE INV-83F295CFDFAF SETTLEMENT
LDG5C652BC72C5356,INV-46AC6CBE3D4D,2026-07-14,41625.00,0.00,0.00,0.00,INR,INVOICE INV-46AC6CBE3D4D SETTLEMENT
LDG48B4CBCC42F15D,INV-1CF194E3CAC7,2026-07-26,19640.00,10.63,1.91,0.00,INR,INVOICE INV-1CF194E3CAC7 SETTLEMENT
LDG279E505A9B135D,INV-A73A1636D278,2026-07-07,7779.00,0.00,0.00,0.00,INR,INVOICE INV-A73A1636D278 SETTLEMENT
LDG8BABC0A41BAB51,INV-B31F86EE92D7,2026-07-12,25766.00,0.00,0.00,0.00,INR,INVOICE INV-B31F86EE92D7 SETTLEMENT
LDG509CBB6DC0C156,INV-032E8A14709D,2026-07-26,27064.00,0.00,0.00,0.00,INR,INVOICE INV-032E8A14709D SETTLEMENT
LDG314CBA9625E758,INV-EF7725EAA0C3,2026-07-06,12069.00,5.37,0.96,0.00,INR,INVOICE INV-EF7725EAA0C3 SETTLEMENT
LDGB8BE51D5359B5B,INV-115319A0D303,2026-08-02,46526.00,0.00,0.00,0.00,INR,INVOICE INV-115319A0D303 SETTLEMENT
LDG8D0C6BB9D7C85E,INV-06407FDD0765,2026-08-10,10108.00,8.32,1.49,3537.80,INR,INVOICE INV-06407FDD0765 SETTLEMENT
LDG715B1A1826F856,INV-162AF042A277,2026-07-05,4758.00,0.00,0.00,0.00,INR,INVOICE INV-162AF042A277 SETTLEMENT
LDG245E781651465E,INV-54F47FDB11C4,2026-07-16,47163.00,14.12,2.54,18393.57,INR,INVOICE INV-54F47FDB11C4 SETTLEMENT
LDG4030CEA2BEE852,INV-3D2CA63503F4,2026-07-21,22567.00,0.00,0.00,0.00,INR,INVOICE INV-3D2CA63503F4 SETTLEMENT
LDGD7C08B796DDB5F,INV-7894FB937972,2026-07-01,5417.00,0.00,0.00,0.00,INR,INVOICE INV-7894FB937972 SETTLEMENT
LDGD74C61A72D025C,INV-1A3E118B7650,2026-07-15,22775.00,0.00,0.00,0.00,INR,INVOICE INV-1A3E118B7650 SETTLEMENT
LDG54CC3781C92159,INV-C99D82002BC9,2026-08-12,2152.00,3.59,0.64,0.00,INR,INVOICE INV-C99D82002BC9 SETTLEMENT
LDGCCBB11ED626358,INV-A1B6A0C510D0,2026-07-28,13862.00,0.00,0.00,0.00,INR,INVOICE INV-A1B6A0C510D0 SETTLEMENT
LDG894036D70A0954,INV-CAEB0F2F92D4,2026-08-06,40906.00,6.82,1.22,0.00,INR,INVOICE INV-CAEB0F2F92D4 SETTLEMENT
LDG6B08134E327A53,INV-783B1C2BD20C,2026-07-09,37538.00,8.20,1.47,10135.26,INR,INVOICE INV-783B1C2BD20C SETTLEMENT
LDG5E44AD6AFD2E58,INV-D68DCFA7DD87,2026-07-19,31686.00,5.16,0.92,0.00,INR,INVOICE INV-D68DCFA7DD87 SETTLEMENT
LDG5A54C7FA785757,INV-494330534D5B,2026-07-31,41771.00,0.00,0.00,0.00,INR,INVOICE INV-494330534D5B SETTLEMENT
LDG738301DE192454,INV-62353954CF3C,2026-07-27,23477.00,2.91,0.52,0.00,INR,INVOICE INV-62353954CF3C SETTLEMENT
LDG090E1A063A285C,INV-F1E2D487C7C8,2026-07-22,41104.00,0.00,0.00,0.00,INR,INVOICE INV-F1E2D487C7C8 SETTLEMENT
LDGBE541B2DE85D54,INV-ADFAE24270C3,2026-07-26,5335.00,0.00,0.00,0.00,INR,INVOICE INV-ADFAE24270C3 SETTLEMENT
LDG719BFFF4EEF35E,INV-2B8E3B8A1917,2026-07-08,20310.00,0.00,0.00,0.00,INR,INVOICE INV-2B8E3B8A1917 SETTLEMENT
LDGA4470E09843959,INV-2C26B0F1C165,2026-07-17,25699.00,0.00,0.00,0.00,INR,INVOICE INV-2C26B0F1C165 SETTLEMENT
LDGCDF0698EDB5E5D,INV-476C811A925A,2026-08-08,20856.00,0.00,0.00,0.00,INR,INVOICE INV-476C811A925A SETTLEMENT
LDG2E2E2BA86FDC5D,INV-470AEEF22E7C,2026-07-20,37977.00,0.00,0.00,0.00,INR,INVOICE INV-470AEEF22E7C SETTLEMENT
LDG7DEA2D1252F657,INV-81D92B713832,2026-08-11,25677.00,11.37,2.04,8216.64,INR,INVOICE INV-81D92B713832 SETTLEMENT
LDGD60B84DAEDC653,INV-698341BD25E7,2026-07-29,24440.00,0.00,0.00,0.00,INR,INVOICE INV-698341BD25E7 SETTLEMENT
LDGDC8A2E257CF153,INV-B95D6530A57D,2026-07-04,14015.00,0.00,0.00,0.00,INR,INVOICE INV-B95D6530A57D SETTLEMENT
LDGFE41732221185B,INV-2E0E595D63B5,2026-08-06,23012.00,14.95,2.69,5753.00,INR,INVOICE INV-2E0E595D63B5 SETTLEMENT
LDG6DAD7870513A53,INV-6784DC0478CA,2026-07-23,10115.00,2.11,0.37,3641.40,INR,INVOICE INV-6784DC0478CA SETTLEMENT
LDG4D40D2605DA45E,INV-F551996EAA9D,2026-08-13,20102.00,3.88,0.69,8643.86,INR,INVOICE INV-F551996EAA9D SETTLEMENT
LDG7B65BCC59AF257,INV-88C38349D28C,2026-07-14,24556.00,0.00,0.00,0.00,INR,INVOICE INV-88C38349D28C SETTLEMENT
LDG0119E3263E7E59,INV-1D00A9E7AA44,2026-07-18,49879.00,8.46,1.52,0.00,INR,INVOICE INV-1D00A9E7AA44 SETTLEMENT
LDGD2E7989131215B,INV-C2BF595B9317,2026-08-09,21415.00,0.00,0.00,0.00,INR,INVOICE INV-C2BF595B9317 SETTLEMENT
LDG4562908CAAC155,INV-23343D4B7962,2026-07-30,29670.00,13.30,2.39,9494.40,INR,INVOICE INV-23343D4B7962 SETTLEMENT
LDG73D520D4D96657,INV-AD1004D55308,2026-08-09,16680.00,3.00,0.54,5170.80,INR,INVOICE INV-AD1004D55308 SETTLEMENT
LDGFF6FA7DDF7DE5E,INV-61EFBD9FC4FD,2026-07-05,18341.00,0.00,0.00,0.00,INR,INVOICE INV-61EFBD9FC4FD SETTLEMENT
LDGA05864D0809A59,INV-6B740AC2D8EE,2026-07-26,4436.00,0.00,0.00,0.00,INR,INVOICE INV-6B740AC2D8EE SETTLEMENT
LDGBE7199363E5F54,INV-999829B4EB40,2026-07-14,13558.00,12.44,2.23,0.00,INR,INVOICE INV-999829B4EB40 SETTLEMENT
LDG8497D973F9EF5B,INV-0F3698F03CFC,2026-07-02,41133.00,0.00,0.00,0.00,INR,INVOICE INV-0F3698F03CFC SETTLEMENT
LDG6FA3DE2EB05251,INV-A9F3791C7511,2026-07-31,35875.00,14.66,2.63,15426.25,INR,INVOICE INV-A9F3791C7511 SETTLEMENT
LDGA1CD45F02AFE55,INV-3D5D6DD720AF,2026-07-18,37249.00,0.00,0.00,0.00,INR,INVOICE INV-3D5D6DD720AF SETTLEMENT
LDG33C5239CEDAA5D,INV-67838BA94EF1,2026-08-05,24425.00,6.85,1.23,0.00,INR,INVOICE INV-67838BA94EF1 SETTLEMENT
LDGE79D93DE81CC53,INV-2ABDBF6690D8,2026-07-18,1113.00,0.00,0.00,0.00,INR,INVOICE INV-2ABDBF6690D8 SETTLEMENT
LDGD9B039B61B6C5B,INV-249CC4818C24,2026-06-30,42949.00,11.50,2.07,0.00,INR,INVOICE INV-249CC4818C24 SETTLEMENT
LDG5197DA55610050,INV-176D466D0E8C,2026-08-08,2052.00,4.74,0.85,574.56,INR,INVOICE INV-176D466D0E8C SETTLEMENT
LDGA5A2DEF034C055,INV-9A3751DCF969,2026-07-16,3507.00,0.00,0.00,0.00,INR,INVOICE INV-9A3751DCF969 SETTLEMENT
LDG75046695DB8258,INV-DCDC415B6A6F,2026-07-19,16083.00,0.00,0.00,0.00,INR,INVOICE INV-DCDC415B6A6F SETTLEMENT
LDG98869FED7F5A5D,INV-9B600ADFFAA6,2026-07-17,28449.00,0.00,0.00,0.00,INR,INVOICE INV-9B600ADFFAA6 SETTLEMENT
LDG28E6E39C496850,INV-618B00A0CBB5,2026-08-02,2879.00,0.00,0.00,0.00,INR,INVOICE INV-618B00A0CBB5 SETTLEMENT
LDG5EDF772B7BA25E,INV-F1385D81F87B,2026-07-16,32720.00,0.00,0.00,0.00,INR,INVOICE INV-F1385D81F87B SETTLEMENT
LDG8A423079A9C55B,INV-33373D408705,2026-07-13,28532.00,0.00,0.00,0.00,INR,INVOICE INV-33373D408705 SETTLEMENT
LDGA4647D91FED850,INV-1A0DA3081EF5,2026-07-17,1604.00,13.43,2.41,0.00,INR,INVOICE INV-1A0DA3081EF5 SETTLEMENT
LDG131AE74C6A1457,INV-A68BC70AD271,2026-07-17,47442.00,6.52,1.17,0.00,INR,INVOICE INV-A68BC70AD271 SETTLEMENT
LDG7828B2571AF953,INV-95BF582742D1,2026-07-18,31237.00,3.06,0.55,10308.21,INR,INVOICE INV-95BF582742D1 SETTLEMENT
LDG76A6256E371155,INV-0E5BAA44A453,2026-07-16,38040.00,0.00,0.00,0.00,INR,INVOICE INV-0E5BAA44A453 SETTLEMENT
