ledger_entry_id,invoice_ref,posted_date,gross_amount_inr,fee_amount_inr,tax_amount_inr,refund_amount_inr,currency,narration
LDG0B44CF422BC358,INV-436B21D7ECE4,2026-07-17,7852.00,0.00,0.00,0.00,INR,INVOICE INV-436B21D7ECE4 SETTLEMENT
LDGAF7098CCA04B54,INV-1C6D388920DA,2026-07-26,30649.00,0.00,0.00,0.00,INR,INVOICE INV-1C6D388920DA SETTLEMENT
LDG035EF5FD48C555,INV-9A4DE3A7122F,2026-08-09,46552.00,0.00,0.00,0.00,INR,INVOICE INV-9A4DE3A7122F SETTLEMENT
LDG9B71C993B1645C,INV-5622C0E30EC1,2026-07-07,25396.00,0.00,0.00,0.00,INR,INVOICE INV-5622C0E30EC1 SETTLEMENT
LDGC99A1EC91C0350,INV-B3DB5BA56028,2026-07-29,32536.00,8.74,1.57,0.00,INR,INVOICE INV-B3DB5BA56028 SETTLEMENT
LDG1878963BFF9259,INV-7E7A35BF0F71,2026-07-12,49998.00,14.17,2.55,17999.28,INR,INVOICE INV-7E7A35BF0F71 SETTLEMENT
LDGC9010F3A6ECD54,INV-2BF5C5343558,2026-07-03,49764.00,0.00,0.00,0.00,INR,INVOICE INV-2BF5C5343558 SETTLEMENT
LDGBC4741F01C5F5D,INV-049B08DE6A5C,2026-08-05,1933.00,0.00,0.00,0.00,INR,INVOICE INV-049B08DE6A5C SETTLEMENT
LDG6B8EC126294D50,INV-117D60978E07,2026-08-07,27332.00,0.00,0.00,0.00,INR,INVOICE INV-117D60978E07 SETTLEMENT
LDGB8618FBD3FEA5F,INV-CBF68C29FCC3,2026-07-06,33002.00,0.00,0.00,0.00,INR,INVOICE INV-CBF68C29FCC3 SETTLEMENT
LDGAC09CA43D0915F,INV-E24949E3D3D0,2026-07-22,34352.00,0.00,0.00,0.00,INR,INVOICE INV-E24949E3D3D0 SETTLEMENT
LDG10AB71E38F8D51,INV-98B518ACAC33,2026-08-02,7718.00,0.00,0.00,0.00,INR,INVOICE INV-98B518ACAC33 SETTLEMENT
LDG4041F78F1F785F,INV-2F6EB4F65515,2026-07-19,19389.00,0.00,0.00,0.00,INR,INVOICE INV-2F6EB4F65515 SETTLEMENT
LDG3C20FBFF73D15F,INV-302E79F42E5D,2026-07-07,44328.00,0.00,0.00,0.00,INR,INVOICE INV-302E79F42E5D SETTLEMENT
LDG86D815F7A63852,INV-5645C55BF5B6,2026-08-13,4317.00,0.00,0.00,0.00,INR,INVOICE INV-5645C55BF5B6 SETTLEMENT
LDG1EC4B814EF5F59,INV-49D2FAFD12A6,2026-07-14,49289.00,0.00,0.00,0.00,INR,INVOICE INV-49D2FAFD12A6 SETTLEMENT
LDGE468AB87B2F757,INV-18156168C850,2026-07-02,31384.00,0.00,0.00,0.00,INR,INVOICE INV-18156168C850 SETTLEMENT
LDGD25BB8FE70285A,INV-824DA40295EF,2026-07-04,3883.00,0.00,0.00,0.00,INR,INVOICE INV-824DA40295EF SETTLEMENT
LDGA765BD4AA2CF50,INV-C27C0DB9325D,2026-07-29,44795.00,0.00,0.00,0.00,INR,INVOICE INV-C27C0DB9325D SETTLEMENT
LDG81EFFEF4093C51,INV-4189781DB456,2026-07-19,9901.00,0.00,0.00,0.00,INR,INVOICE INV-4189781DB456 SETTLEMENT
LDG48904A81FD7A5D,INV-8EEB121C723B,2026-07-23,25794.00,0.00,0.00,0.00,INR,INVOICE INV-8EEB121C723B SETTLEMENT
LDGF8762C5CED105F,INV-E17AF1F63615,2026-07-08,49177.00,0.00,0.00,0.00,INR,INVOICE INV-E17AF1F63615 SETTLEMENT
LDG5E7EB98DCED756,INV-25D502AC16BA,2026-07-04,23281.00,0.00,0.00,0.00,INR,INVOICE INV-25D502AC16BA SETTLEMENT
LDG27DFE8640E6458,INV-874904496BCF,2026-08-07,17803.00,0.00,0.00,0.00,INR,INVOICE INV-874904496BCF SETTLEMENT
LDGAD7D248D5BD855,INV-C3899E4A4C07,2026-08-14,28797.00,0.00,0.00,0.00,INR,INVOICE INV-C3899E4A4C07 SETTLEMENT
LDGEBBBF24CA36C51,INV-1A001B4A9F8D,2026-08-03,25250.00,0.00,0.00,0.00,INR,INVOICE INV-1A001B4A9F8D SETTLEMENT
LDGF7F546C2B65B5D,INV-438C7F6AD9A5,2026-07-17,3841.00,14.41,2.59,0.00,INR,INVOICE INV-438C7F6AD9A5 SETTLEMENT
LDG362BB5EB67AF58,INV-9233A3E37298,2026-07-21,27721.00,0.00,0.00,0.00,INR,INVOICE INV-9233A3E37298 SETTLEMENT
LDGB1B8F847750150,INV-B178A5CBB620,2026-08-12,49595.00,0.00,0.00,0.00,INR,INVOICE INV-B178A5CBB620 SETTLEMENT
LDG3815D637E7C85C,INV-CC3232E517A1,2026-07-03,29235.00,0.00,0.00,0.00,INR,INVOICE INV-CC3232E517A1 SETTLEMENT
LDGD22C598CD0DB5F,INV-708465A88D88,2026-08-10,35342.00,0.00,0.00,0.00,INR,INVOICE INV-708465A88D88 SETTLEMENT
LDG678E8448CDCC5E,INV-170477F6B47E,2026-07-11,6143.00,0.00,0.00,0.00,INR,INVOICE INV-170477F6B47E SETTLEMENT
LDGF3CC6E86B39058,INV-0C8C33986C5C,2026-07-31,35263.00,0.00,0.00,0.00,INR,INVOICE INV-0C8C33986C5C SETTLEMENT
LDG5EF45F12DE1657,INV-59739185431C,2026-07-12,40295.00,0.00,0.00,0.00,INR,INVOICE INV-59739185431C SETTLEMENT
LDG9D675EFDDFE95B,INV-E257A34870C7,2026-07-07,29203.00,0.00,0.00,0.00,INR,INVOICE INV-E257A34870C7 SETTLEMENT
LDG800C7554087757,INV-FC2D23B8A512,2026-08-03,47378.00,0.00,0.00,0.00,INR,INVOICE INV-FC2D23B8A512 SETTLEMENT
LDG3F8BFC3CEA2C55,INV-5E5BE66F7790,2026-07-16,2282.00,0.00,0.00,0.00,INR,INVOICE INV-5E5BE66F7790 SETTLEMENT
LDG95B5B94C6A4B5C,INV-902587181EE4,2026-07-16,24519.00,0.00,0.00,0.00,INR,INVOICE INV-902587181EE4 SETTLEMENT
LDG17B5571855D351,INV-3FAA76AECD6B,2026-08-01,10407.00,0.00,0.00,0.00,INR,INVOICE INV-3FAA76AECD6B SETTLEMENT
LDG773A85BF938552,INV-F34B3EC2F3A5,2026-07-04,48341.00,0.00,0.00,0.00,INR,INVOICE INV-F34B3EC2F3A5 SETTLEMENT
LDGA62EA276EFD55D,INV-508D7ED204E9,2026-07-27,12553.00,0.00,0.00,0.00,INR,INVOICE INV-508D7ED204E9 SETTLEMENT
LDGC739D1399B0057,INV-CF891C14B34A,2026-07-26,34338.00,0.00,0.00,0.00,INR,INVOICE INV-CF891C14B34A SETTLEMENT
LDG2EA3ADC305FD5F,INV-0875389E65E4,2026-07-15,45433.00,8.93,1.60,9086.60,INR,INVOICE INV-0875389E65E4 SETTLEMENT
LDGC9831309AE3E55,INV-720243BF8B79,2026-07-15,16042.00,12.75,2.29,3368.82,INR,INVOICE INV-720243BF8B79 SETTLEMENT
LDG4A4A8AFEE7D552,INV-9B8BF37B8360,2026-07-23,15814.00,0.00,0.00,0.00,INR,INVOICE INV-9B8BF37B8360 SETTLEMENT
LDGA2B034042FCA50,INV-E90E47398357,2026-08-14,33498.00,0.00,0.00,0.00,INR,INVOICE INV-E90E47398357 SETTLEMENT
LDG03D9A0668CC758,INV-9C6F0685CE09,2026-07-09,4822.00,0.00,0.00,0.00,INR,INVOICE INV-9C6F0685CE09 SETTLEMENT
LDG4B5DEE557E4451,INV-ACB3EE27839E,2026-07-08,16939.00,0.00,0.00,0.00,INR,INVOICE INV-ACB3EE27839E SETTLEMENT
LDG7E3B08CF7D225A,INV-B786EBC3E0C4,2026-08-13,37794.00,0.00,0.00,0.00,INR,INVOICE INV-B786EBC3E0C4 SETTLEMENT
LDGCC753991D25E51,INV-735176100CCE,2026-07-26,48322.00,0.00,0.00,0.00,INR,INVOICE INV-735176100CCE SETTLEMENT
LDGC762FD25E0315D,INV-02EBE0E980C3,2026-07-11,11727.00,0.00,0.00,0.00,INR,INVOICE INV-02EBE0E980C3 SETTLEMENT
